,Phrase,phrase_ids,sentiment_values
221923,to the serial murders,137960,0.43056
221926,to the signs on the kiosks,98387,0.5
221927,to the silliness,98388,0.43056
221928,to the similarly themed ` The French Lieutenant 's Woman,98389,0.5
221931,to the soderbergh faithful,2969,0.55556
221939,to the story and dialogue,59404,0.5
221952,to the theatre,217476,0.5
221961,to the tormented persona of Bibi,137965,0.48611
221979,to the way,176514,0.5
221984,to the wind with an invitation to the hedonist in us all,39345,0.52778
221985,"to the wit , humor and snappy dialogue of the original",238003,0.63889
221992,to their cause,137974,0.5
221993,to their caustic purpose for existing,217478,0.41667
222000,to their fellow sophisticates,217481,0.51389
222005,to their most virtuous limits,98399,0.55556
222015,to these movies,217483,0.51389
222021,to think of a film more cloyingly sappy than Evelyn this year,137979,0.25
222034,to this engaging mix of love and bloodletting,98406,0.79167
222038,to this movie,98407,0.5
222039,to this movie for the Hugh factor,39351,0.56944
222043,"to this sensitive material , showing impressive control , both visually and in the writing",39353,0.59722
222048,to this wallow in crude humor,176524,0.40278
222054,to those who are n't part of its supposed target audience,238008,0.40278
222061,to time,217489,0.56944
222083,to triumph over a Scrooge or two,238010,0.68056
222088,"to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy",98418,0.79167
222093,to try any genre and,98420,0.52778
222095,"to try to eke out an emotional tug of the heart , one which it fails to get",137991,0.45833
222099,to turn it into a movie,217497,0.5
222112,to underscore the action,137996,0.51389
222117,to understand her choices,137997,0.55556
222145,to video-viewing,217503,0.5
222146,to view a movie as harrowing,238018,0.56944
222152,to viewers,217504,0.51389
222173,to waste their time,217510,0.22222
222175,"to watch , even when her material is not first-rate",98440,0.47222
222214,to watch them go about their daily activities for two whole hours,217519,0.58333
222220,"to watching stunts that are this crude , this fast-paced and this insane",12451,0.56944
222224,"to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",176545,0.25
222237,to whether you can tolerate Leon Barlow,238029,0.45833
222240,to which anyone can relate,138019,0.83333
222241,to which he 'll go to weave a protective cocoon around his own ego,138020,0.5
222245,to which the girls-behaving-badly film has fallen,217523,0.31944
222250,to whom the idea of narrative logic or cohesion is an entirely foreign concept,217524,0.31944
222269,to witness the crazy confluence of purpose and taste,138025,0.52778
222271,to women,217526,0.5
222275,"to wonder , ` What 's the point ? '",176552,0.40278
222284,"to work ,",12460,0.54167
222288,to work as a piece of storytelling,238034,0.5
222300,to worry about it causing significant harm and not smelly enough to bother despising,176556,0.34722
222304,to write home about,176559,0.47222
222313,to your eyes,2971,0.54167
222322,toasts,176563,0.55556
222329,today 's New Delhi,59423,0.55556
222332,today 's hottest and,217533,0.69444
222359,together his slasher video from spare parts,17857,0.34722
222366,together in a sweet and charming way,39370,0.625
222367,together indulge the force of humanity over hardware in a way that George Lucas has long forgotten,17858,0.625
222369,together they are magnificent .,39372,0.94444
222395,told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,176569,0.20833
222420,told well by a master,59436,0.73611
222425,told with an appropriate minimum of means .,59439,0.65278
222434,tolerable diversion,39376,0.61111
222455,tonal shifts,98493,0.56944
222459,tone,2972,0.51389
222499,too ),138051,0.5
222511,too amateurish,176582,0.22222
222534,"too bleak , too pessimistic and",138062,0.26389
222555,too clever for its own good,217573,0.38889
222564,too closely,217574,0.48611
222566,too clunky,176599,0.25
222622,too familiar,176613,0.44444
222623,too familiar to produce the transgressive,176614,0.41667
222628,"too fancy , not too filling ,",138088,0.40278
222629,"too fancy , not too filling , not too fluffy",138089,0.41667
222643,too forced and overwritten,176615,0.23611
222650,too good,98505,0.72222
222656,"too goodly , wise and knowing or",217595,0.51389
222662,too great,217597,0.79167
222664,too happy to argue much,98506,0.61111
222675,"too heady for children ,",138100,0.41667
222676,"too heady for children , and",138101,0.51389
222679,"too heavily on grandstanding , emotional , Rocky-like moments",98508,0.56944
222730,"too loud , too goofy",217608,0.25
222734,too loud and,138119,0.30556
222755,too many characters saying too many clever things and getting into too many pointless situations,238066,0.29167
222757,too many chefs fussing over too weak a recipe,12508,0.23611
222776,too many problems,176648,0.31944
222780,too many scenarios in which the hero might have an opportunity to triumphantly sermonize,217619,0.31944
222812,too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff,217633,0.375
222832,too much obvious padding,176663,0.34722
222834,too much of anything,217639,0.47222
222845,too much syrup and not enough fizz,138137,0.56944
222849,too mushy -- and in a relatively short amount of time,217643,0.31944
222856,too obvious or simplistic for this movie,176670,0.33333
222881,"too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , Monsoon",217658,0.44444
222885,too precious in the end,176680,0.59722
222903,too scary,98519,0.43056
222910,too serious or,176688,0.45833
222912,too seriously,176690,0.45833
222916,too silly,138154,0.47222
222919,too simple and the working out of the plot almost arbitrary,217665,0.27778
222923,too slick,138155,0.41667
222926,"too slight to be called any kind of masterpiece . It is , however , a completely honest , open-hearted",138156,0.625
222929,"too slow , too boring , and occasionally annoying .",176694,0.11111
222963,too violent,138163,0.22222
222966,too weak,12516,0.26389
222971,too young,12519,0.5
222992,"took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers",176702,0.51389
222999,took another thousand to tell it to us,176707,0.47222
223001,took chances and,42907,0.625
223005,took in their work -- and in each other --,138170,0.54167
223016,"took three minutes of dialogue , 30 seconds of plot and",176711,0.38889
223017,"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long",176712,0.18056
223024,toolbags botching a routine assignment in a Western backwater .,138175,0.43056
223025,tooled,98525,0.44444
223035,toothless,98533,0.27778
223038,top Japanese animations,138177,0.68056
223047,top notch,22574,0.98611
223050,top of the world,138180,0.58333
223056,top-heavy,217687,0.38889
223062,topic,39397,0.61111
223074,topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights,138190,0.33333
223095,torn apart,98548,0.27778
223110,torture,59457,0.27778
223115,tortured,39401,0.19444
223168,tossing,22576,0.5
223171,tossing around obscure expressions like Bellini and Mullinski,22577,0.36111
223189,total winner,176747,0.875
223210,totally weirded - out by the notion of cinema,98562,0.125
223216,touch anyone regardless of their familiarity,59467,0.81944
223225,touch us,138218,0.51389
223233,touched by the film 's conviction,98569,0.75
223251,"touching , raucously amusing , uncomfortable",98576,0.69444
223254,"touching , raucously amusing , uncomfortable , and , yes ,",98579,0.70833
223290,touchingly,98592,0.65278
223291,touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of Eudora Welty,98593,0.72222
223307,tough sit,176761,0.33333
223312,"tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",217713,0.125
223317,tougher picture,98604,0.5
223320,toughest ages,138223,0.5
223329,tourist spot,176764,0.41667
223332,touts,217715,0.55556
223338,tov,138224,0.5
223358,toward the light -- the light of the exit sign,238091,0.25
223379,trace,39422,0.5
223383,traced back to the little things,59486,0.56944
223384,traces,59487,0.52778
223401,trademark style,22587,0.61111
223404,trades,98622,0.5
223407,trading in his cynicism,217732,0.59722
223408,trading in his cynicism for reverence and a little wit,238093,0.61111
223412,tradition-bound,138229,0.55556
223419,traditional action genre,59492,0.58333
223456,tragic error,176781,0.19444
223465,tragic undertones,98635,0.5
223466,tragic waste,238096,0.26389
223471,trailer park,98636,0.5
223473,trailer-trash,138250,0.25
223475,trailer-trash style .,238098,0.19444
223492,training and,138256,0.5
223504,transcend its clever concept,217742,0.66667
223519,transcends its specific story,59503,0.55556
223520,"transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties",59504,0.59722
223527,"transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .",59509,0.73611
223529,transcends the boy-meets-girl posturing of typical love stories .,138263,0.72222
223542,transform Caviezel,59511,0.61111
223551,transformed into the stronger of the two films,42915,0.75
223552,transformed into the stronger of the two films by the thinnest of margins,39431,0.66667
223555,"transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange",138265,0.72222
223566,transgressive,176792,0.44444
223585,transparent attempts,217747,0.29167
223591,transplant a Hollywood star,217750,0.5
223598,"transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being",12548,0.66667
223602,transporting re-imagining of Beauty and the Beast and 1930s horror films,98662,0.54167
223612,transvestite comedy,138276,0.36111
223636,trash War,39437,0.44444
223683,treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate,138293,0.66667
223690,treads,12554,0.52778
223705,treads where few american films dare to delve --,12556,0.80556
223706,treads where few american films dare to delve -- into the world of ambivalence and ambiguity,12557,0.48611
223720,treat a subject,42920,0.66667
223723,treat for its depiction,138301,0.61111
223724,treat for its depiction on not giving up on dreams when you 're a struggling nobody,138302,0.65278
223756,"treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen",12564,0.33333
223758,treats his audience,217774,0.56944
223767,treats us to an aimless hodgepodge,217778,0.27778
223772,"trees ,",238110,0.5
223776,trek to the ` plex predisposed to like it,238112,0.61111
223784,trembling incoherence,138311,0.38889
223787,tremendous chemistry,98686,0.88889
223793,tremendous piece,98687,0.77778
223816,trials and tribulations,17882,0.55556
223818,triangles,217782,0.5
223837,tricky tightrope,98694,0.5
223843,tried to do anything more,39453,0.5
223846,tried to read the time on my watch .,176840,0.41667
223857,"tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",176846,0.22222
223865,"tries for more . It does n't reach them , but the effort is gratefully received .",98697,0.47222
223877,"tries to be ethereal , but",217789,0.26389
223880,tries to be much more,138335,0.45833
223899,tries to make sense of its title character,138339,0.56944
223922,tries too hard to be funny,176860,0.26389
223927,tries too hard to be funny and tries too hard to be hip . The end result is a film that 's neither .,176863,0.27778
223939,trifle,59535,0.48611
223961,trims,138346,0.5
223974,trips him,176880,0.5
223980,trite and,98705,0.40278
223988,triteness and simplicity,59544,0.47222
223993,triumphant,138349,0.625
224004,trivialize the material,176886,0.56944
224013,trocadilho,138354,0.5
224021,trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes,217822,0.48611
224023,trots out,138356,0.5
224025,trots out every ghost trick from The Sixth Sense to The Mothman Prophecies,138358,0.38889
224037,trouble and hope,22601,0.55556
224056,truck-loving,217832,0.5
224059,trudge out,217835,0.34722
224072,true and historically significant story,217838,0.5
224077,true emotional connection or identification frustratingly,138367,0.80556
224092,true light,217842,0.69444
224099,true sophistication,17888,0.73611
224102,true story,22604,0.55556
224105,true story '' and,42927,0.52778
224108,true story or,176900,0.51389
224109,true story or not,176901,0.51389
224121,true wonder,98715,0.76389
224125,true-to-life,138374,0.5
224126,true-to-life characters,138375,0.72222
224148,truly deserving of its Oscar nomination,98719,0.95833
224149,truly distinctive,138381,0.66667
224154,truly does rescue ( the Funk Brothers ) from Motown 's shadows .,138386,0.59722
224158,truly edgy -- merely crassly flamboyant and,217850,0.55556
224169,truly funny bits,217852,0.76389
224174,truly heinous crime,176908,0.29167
224183,truly knowing your identity,217854,0.58333
224197,truly singular,22608,0.59722
224232,trusts the story it sets out to tell,98732,0.65278
224245,truth stranger than fiction ? In ( screenwriter ) Charlie Kaufman 's,98742,0.56944
224253,truthful . Mr . Koshashvili,59559,0.55556
224259,try and evade,238136,0.36111
224260,try and evade your responsibilities,238137,0.44444
224277,try to create characters out of the obvious cliches,217877,0.5
224305,trying to balance self-referential humor and a normal ol' slasher plot,176922,0.59722
224307,trying to be daring and original,12582,0.56944
224310,trying to breach gaps in their relationships with their fathers,138403,0.5
224312,trying to capture the novel 's deeper intimate resonances,98754,0.66667
224328,trying to finish a race,176926,0.5
224329,trying to forget,176927,0.34722
224341,trying to make their way through this tragedy,98757,0.44444
224394,tuna,176939,0.5
224397,tune,98762,0.5
224400,"tuned that the film comes off winningly , even though it 's never as solid as you want it to be",98765,0.52778
224402,tunes,39488,0.5
224409,tunnels,176944,0.5
224429,"turkey-on-rolls , stubbly chins",176952,0.44444
224432,"turkey-on-rolls , stubbly chins , liver spots ,",176955,0.38889
224448,turn an Imax theater into a 9 '',176961,0.44444
224459,turn his life into art,22616,0.77778
224475,"turn on many people to opera , in general",98774,0.66667
224478,"turn out a small , personal film",98776,0.52778
224521,turned this into an Argentine retread of '' Iris,98785,0.38889
224540,turning pain into art,176985,0.54167
224550,turns a blind eye,138436,0.30556
224556,"turns fanciful , grisly and engagingly quixotic",59577,0.80556
224571,turns in a snappy screenplay that curls at the edges,17895,0.625
224577,turns into an engrossing thriller almost in spite of itself,98793,0.63889
224581,turns it into a mundane soap opera,217948,0.43056
224585,turns me,98796,0.5
224586,turns me into that annoying specimen of humanity,98797,0.48611
224610,turns out to be neither funny nor provocative - only dull,176998,0.19444
224611,turns out to be neither funny nor provocative - only dull .,176999,0.11111
224620,turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,177002,0.31944
224626,turns the Marquis de Sade into a dullard,217956,0.31944
224639,turns up,12597,0.56944
224650,tv-movie,12599,0.41667
224654,tweak them with a taste of tangy new humor,12602,0.70833
224676,twice about,59587,0.5
224679,twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,98812,0.63889
224684,twice as long,138451,0.5
224685,twice as powerful,138452,0.73611
224694,twinkly-eyed close-ups,217971,0.5
224697,twirling,217974,0.5
224707,twist-and-turn,39504,0.63889
224713,twisted love story,59591,0.52778
224716,twisted sense,59592,0.375
224734,twists upon knots,39506,0.5
224749,two actors,217986,0.5
224750,two actors play,98823,0.55556
224751,"two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",217987,0.40278
224759,two bright stars,98826,0.72222
224764,two centuries ago,39511,0.5
224792,two fine actors,217998,0.79167
224801,two girls,98840,0.5
224805,two guys yelling in your face for two hours,218005,0.19444
224807,two hours .,98842,0.5
224808,two hours amounts,218006,0.55556
224820,two love-struck somebodies,98844,0.5
224841,two of those well spent,98848,0.61111
224857,two rich women,59601,0.5
224859,two rowdy teenagers,98851,0.5
224865,"two separate groups , those reaching for more tissues and those begging for mercy",39524,0.5
224870,two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema :,238167,0.43056
224872,two skittish New York middle-agers,59603,0.51389
224881,two supporting performances taking place at the movie 's edges,218018,0.52778
224885,two unrelated shorts,138470,0.43056
224906,two-day old porridge ...,177031,0.45833
224907,"two-day old porridge ... the filmmakers ' paws , sad to say , were all over this",177032,0.38889
224927,two-way time-switching myopic mystery,138484,0.52778
224928,two-wrongs-make-a-right,98862,0.45833
224929,two-wrongs-make-a-right chemistry,98863,0.59722
224937,typical American horror film,138486,0.47222
224953,typical documentary footage which hurts the overall impact of the film,218025,0.31944
224985,ugliness,218030,0.25
224994,"ugly , pointless and depressing",12617,0.055556
224998,"ugly , revolting movie",218033,0.19444
225009,ugly digital video,218035,0.25
225031,ultimate `` Bellini '',238177,0.55556
225045,ultimate point -- that everyone should be themselves --,218041,0.61111
225047,ultimate theme,22619,0.61111
225053,"ultimately , hope",138502,0.45833
225065,ultimately cowardly,138503,0.36111
225070,ultimately disappoints,177055,0.26389
225084,ultimately heartbreaking,98887,0.5
225095,ultimately not quite satisfying,39551,0.44444
225109,ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,22620,0.61111
225129,ultimately unpredictable,138515,0.73611
225130,ultimately unsatisfying,218056,0.125
225132,ultimately very satisfying,22621,0.91667
225140,ultra-loud blast,218059,0.44444
225155,um desfecho que certamente fica na memória,59619,0.61111
225169,un drama,218062,0.38889
225177,una cinta,138527,0.51389
225181,unabashed,22622,0.52778
225190,unabashedly schmaltzy,22625,0.5
225202,unable to save the movie,138529,0.15278
225203,unacceptable,59625,0.31944
225204,unaccountable,138530,0.45833
225205,unaccountable direction,138531,0.22222
225206,unaccountable direction is technically sophisticated in the worst way .,138532,0.25
225216,unaffected,17904,0.5
225225,unapologetic mess,177078,0.13889
225235,unassuming,17905,0.33333
225243,unassuming films,238182,0.58333
225266,unbelievably fun film,22631,0.97222
225275,unblinking work,98907,0.69444
225277,unblinkingly,138553,0.59722
225282,unbridled delight,138557,0.70833
225287,unburdened by pretensions,98912,0.59722
225299,uncertain film,218074,0.58333
225307,uncharismatically,238186,0.30556
225313,unchecked heartache,138565,0.29167
225315,uncinematic but,138566,0.34722
225319,unclean,177093,0.27778
225354,uncomplicated fashion,39577,0.5
225365,uncompromising attempt,39578,0.40278
225377,unconditional,138576,0.625
225379,"unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness",138578,0.76389
225388,unconventional storyteller,59639,0.51389
225392,unconvincing and,177100,0.38889
225395,uncool,218083,0.41667
225404,uncouth,138579,0.43056
225415,uncovers a trail of outrageous force and craven concealment .,138586,0.65278
225416,uncovers them,177103,0.5
225440,undeniable entertainment value,98938,0.73611
225469,under a rock,218099,0.38889
225474,under by the pacing and lack of creativity,177110,0.19444
225476,under dialogue,12646,0.44444
225480,under its own thinness,138591,0.27778
225483,under my seat trying to sneak out of the theater,218103,0.25
225492,under the assumption that its '' dead wife communicating from beyond the grave '' framework is even remotely new or interesting,218104,0.11111
225509,under the skin of her characters,138594,0.72222
225525,"under your skin and , some plot blips",98961,0.5
225534,"under-inspired , overblown enterprise that gives Hollywood sequels a bad name",218116,0.11111
225536,under-rehearsed and,238199,0.19444
225571,underdog sports team formula redux,98971,0.44444
225578,underdramatized but,218123,0.41667
225581,underestimate,177124,0.44444
225595,underground,98974,0.5
225599,underlies,218130,0.5
225607,underlines even the dullest tangents .,98977,0.52778
225625,undermines his good intentions,177137,0.40278
225638,underneath,59652,0.5
225640,underneath the skin like few movies,59653,0.75
225646,underplayed,138624,0.36111
225655,underrehearsed,218139,0.29167
225668,understand everyone 's point of view,98983,0.68056
225671,understand her choices,138630,0.61111
225672,"understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself",218143,0.097222
225676,understand what made Allen 's romantic comedies so pertinent and enduring,98985,0.61111
225687,understanding,39597,0.55556
225692,understanding what it was that made the story relevant in the first place,138633,0.44444
225708,understands the power of the implicit and the virtues of simplicity and economy,39599,0.76389
225779,undying,98999,0.5
225785,unease,12659,0.375
225792,uneasily with the titillating material,218165,0.47222
225810,unemotive,99002,0.38889
225843,uneven performances and a spotty script,3025,0.19444
225846,uneven tone,59677,0.375
225865,unexpected flashes,99007,0.59722
225877,unexpected zigs,39619,0.58333
225880,unexpectedly adamant streak,238213,0.63889
225882,unexpectedly insightful,99015,0.79167
225887,unexpectedly sweet story,99019,0.83333
225888,unexplainable,59686,0.38889
225892,unexplained baboon cameo,138663,0.44444
225904,unfamiliar world,39623,0.45833
225908,unfilmable '',59690,0.33333
225913,unfinished story,39625,0.26389
225922,unflinching,12662,0.56944
225955,unfolds with grace and humor and gradually,99031,0.76389
225989,unfortunately R-rated -RRB-,17930,0.40278
225999,"unfunny , but",177186,0.26389
226009,unfunny movie,218189,0.26389
226024,ungainly movie,138690,0.31944
226068,"unimaginative , nasty , glibly cynical piece",177200,0.11111
226074,unimaginatively foul-mouthed,218204,0.27778
226112,unintentional laughter,177210,0.55556
226118,unintentionally ),138714,0.5
226145,unique residences,99053,0.66667
226146,unique sport,138719,0.5
226148,unique way Shainberg,238230,0.65278
226161,universal and involving,138723,0.61111
226163,universal cinema,238231,0.58333
226166,universal human nature,138724,0.5
226169,universal points,59716,0.54167
226174,universally,177214,0.5
226177,universe,17934,0.5
226180,university computer science departments for years,99065,0.5
226184,unknowable past,39646,0.5
226187,unknown,99066,0.5
226193,unleashes his trademark misogyny,218214,0.29167
226206,unless you count Elvira 's hooters,39650,0.45833
226209,unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant,177225,0.45833
226214,"unlikable , uninteresting",218220,0.11111
226222,"unlikable , uninteresting , unfunny , and completely , utterly inept .",218228,0.055556
226242,unlike other Dumas adaptations,39651,0.61111
226261,unlikely odyssey,99076,0.52778
226264,unlikely team,59726,0.38889
226268,unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet,238238,0.15278
226271,unlimited,99077,0.5
226272,unlimited access,99078,0.61111
226290,"unmistakable , easy",99080,0.61111
226309,unnecessary and clumsy last scene,177234,0.30556
226311,unnecessary parts,218238,0.43056
226325,unnoticed and underappreciated,99088,0.33333
226341,unparalleled,138744,0.65278
226343,"unparalleled proportions ,",138746,0.55556
226357,unpleasantly,177243,0.27778
226380,unqualified recommendation,218245,0.45833
226383,unravels,138754,0.41667
226386,unread,218246,0.40278
226393,unrecoverable life,12688,0.36111
226403,unrelentingly claustrophobic and unpleasant,12692,0.097222
226416,unremarkable soft center,177251,0.63889
226434,unruly,99112,0.44444
226436,unruly adolescent boy,99113,0.44444
226447,unsavory folks,99114,0.41667
226451,unschooled comedy,218257,0.33333
226462,unsentimental comedy-drama,39675,0.375
226466,unsettled feeling,59738,0.40278
226470,unsettling .,238248,0.5
226474,unsettling images,138768,0.34722
226477,unsettling psychodrama,99123,0.44444
226482,unsettling subject matter,99126,0.38889
226494,unsophisticated,177258,0.34722
226497,unsophisticated scare tactics and B-film thuggery,177261,0.19444
226500,"unspeakably ,",138773,0.38889
226501,"unspeakably , unbearably dull",138774,0.11111
226516,unsuccessfully,218263,0.27778
226565,until the point,218273,0.5
226566,until the problematic third act,177272,0.58333
226577,untrained,99142,0.54167
226618,unveil,138797,0.5
226634,unwillingness,177284,0.44444
226644,"unwrapped it early , took out all the good stuff ,",177293,0.27778
226661,up and,59751,0.5
226667,up as the kind of film,218287,0.5
226672,"up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars",59753,0.77778
226677,up ending,218291,0.5
226678,up feeling like lots of other quirky movies that try to score hipness,177302,0.43056
226690,up its sleeve,59754,0.48611
226691,up its storyline with glitches casual fans could correct in their sleep,39693,0.22222
226694,"up more of a creaky `` Pretty Woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought",238258,0.5
226711,up the Pieces,238261,0.5
226720,up to good fun,39699,0.58333
226725,up to the task,39700,0.63889
226727,up walking out not only satisfied,138810,0.52778
226728,up walking out not only satisfied but,138811,0.61111
226732,up-and-coming,218306,0.55556
226740,update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,138815,0.625
226741,updated,22657,0.56944
226757,upends,238263,0.5
226767,uplift,138820,0.68056
226774,uplifting and moving,59758,0.88889
226809,upper hand,177312,0.54167
226820,upping the ante on each other,99181,0.54167
226844,upsets the novel 's exquisite balance and shreds the fabric of the film,138839,0.44444
226845,upsetting,59759,0.22222
226850,"upside down , first by passion and",59761,0.33333
226856,upstaged by an avalanche of more appealing holiday-season product,138841,0.625
226895,"urge to get on a board and , uh , shred , dude",99197,0.51389
226917,"us , folks",238276,0.5
226922,us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,218327,0.68056
226936,us cold,138857,0.5
226940,us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them,59774,0.69444
226944,us feeling touched and amused by several moments and ideas,177327,0.77778
226950,us inhabit,238277,0.5
226968,us of the devastating horror suffered by an entire people,39726,0.52778
226969,us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality,39727,0.69444
226981,"us see familiar issues , like racism and homophobia , in a fresh way",99211,0.61111
226982,us share their enthusiasm,99212,0.66667
226984,us stranded with nothing more than our lesser appetites,138861,0.41667
226989,us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,177334,0.375
227005,"us to see them , finally , as artists",3031,0.72222
227022,use a watercolor background,99222,0.5
227029,use of his particular talents,218335,0.625
227032,use special effects,22666,0.5
227035,use that term as often as possible .,99226,0.5
227047,used as analgesic balm,218338,0.44444
227065,used the film as a bonus feature,218343,0.55556
227074,used to make movies,59788,0.55556
227084,used visual tricks and self-indulgent actor moments,177347,0.27778
227089,useless actioners,218350,0.34722
227128,uses humour to make its points about acceptance and growth,22670,0.68056
227139,uses some of the figures,138875,0.5
227152,uses the last act to reel in the audience,99242,0.70833
227165,uses very little dialogue,138878,0.375
227168,uses water,177355,0.5
227174,ushers in the theater,177358,0.5
227180,using Mad-libs,238298,0.5
227197,using the same olives since 1962 as garnish,238299,0.47222
227198,using the same olives since 1962 as garnish . Not only is entry number twenty the worst of the Brosnan bunch,138885,0.19444
227206,usual cafeteria goulash,218373,0.47222
227225,usual tropes,99259,0.44444
227229,usually,39739,0.5
227234,usually come up with on their own,99261,0.5
227236,usually dread encountering the most,99262,0.33333
227237,usually found in anime like this,138893,0.5
227261,utter hooey,177370,0.29167
227267,utter tripe,218382,0.19444
227272,utterly charming French comedy,59817,0.79167
227274,utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s,59819,0.95833
227310,vacuous,218392,0.31944
227315,vague impressions and,12734,0.48611
227342,valiantly,99283,0.66667
227351,valley of the dolls,12737,0.5
227357,valuable time,39750,0.55556
227358,value,12738,0.52778
227365,value in our daily lives,138909,0.5
227366,value or,218404,0.5
227387,van de la sonrisa,99291,0.5
227388,van der Groen,99292,0.5
227395,vanishes,177390,0.47222
227398,vanity,99298,0.45833
227400,vanity project,99299,0.375
227408,vapid and,218415,0.375
227429,variety,12746,0.58333
227437,various characters,99300,0.51389
227454,vast,12748,0.55556
227466,vat,138922,0.5
227467,vaudeville,99310,0.48611
227474,veered,12749,0.41667
227477,"veered off too far into the Exxon zone ,",138925,0.375
227491,"veers into sodden melodrama , punctuated by violins",177403,0.36111
227501,vehicle that even he seems embarrassed to be part of,218442,0.33333
227512,vein,39754,0.63889
227526,vengefulness,218447,0.47222
227531,ventually,177410,0.5
227533,venture forth,138932,0.66667
227550,verbal pokes,59836,0.44444
227565,veritable,59837,0.61111
227576,version of the old Police Academy flicks,99320,0.5
227578,versions of the ones that vex nearly everyone,22680,0.44444
227581,versus '' them,99322,0.5
227593,vertigo and opacity,177415,0.33333
227599,"very ,",177416,0.5
227601,"very , very good",138954,0.91667
227609,very ambitious project,138957,0.65278
227610,very amusing,218459,0.88889
227625,very best pictures,59842,0.91667
227650,very compelling or,138971,0.75
227654,very complex situation,177429,0.5
227663,very dark and very funny,138976,0.75
227672,very different world,17958,0.54167
227679,very end,22683,0.5
227685,"very entertaining , thought-provoking film",99338,0.75
227700,very fine,39766,0.81944
227705,"very funny , but",99343,0.61111
227715,very funny sequences,99347,0.81944
227717,very good ( but not great ),138981,0.76389
227718,very good ( but not great ) movie,138982,0.59722
227723,very good for what it 's trying to do,59852,0.81944
227726,very good reason,238319,0.5
227739,very human and,12767,0.77778
227750,very insecure,99353,0.083333
227754,very interesting .,138991,0.79167
227763,very light Errol Morris,218479,0.5
227764,very likely,138994,0.52778
227779,very lucky,39769,0.55556
227782,very meticulously but,218482,0.45833
227787,very moving,3038,0.80556
227795,"very much its own droll and delicate little film ,",39774,0.59722
227799,very much like the first movie based on J . K .,39775,0.61111
227807,very obviously mark him as a video helmer making his feature debut,218487,0.61111
227816,very possible for a reasonably intelligent person,238321,0.77778
227821,very rainy,238323,0.44444
227851,very sneaky,99370,0.56944
227854,"very solid , very watchable first feature",39779,0.88889
227861,very strong back,17965,0.59722
227863,very stylish and,139010,0.65278
227881,very tasteful,139018,0.66667
227884,very things,218508,0.5
227885,very thrilling,12772,0.91667
227890,very true,12773,0.625
227914,very well-meaning,99379,0.81944
227925,vex nearly everyone,22690,0.30556
227936,viability,218511,0.51389
227944,"vibrant , and intelligent",99387,0.86111
227962,"vice , murder , kids ' TV",177470,0.5
227964,vicious,139027,0.45833
227977,"victim to sloppy plotting ,",139035,0.22222
228000,video box cover,177476,0.52778
