,Phrase,phrase_ids,sentiment_values
224629,turns the goose-pimple genre on its empty head and,3005,0.47222
224646,tux,177004,0.5
224648,tv obsession,238156,0.47222
224652,tweak,12600,0.5
224656,tweaked up,217961,0.45833
224663,twentieth,177005,0.5
224666,twenty the worst of the Brosnan bunch,138450,0.20833
224688,twin brother,98814,0.5
224729,twists the best of technology around a gripping story,59593,0.81944
224730,"twists the best of technology around a gripping story ,",59594,0.80556
224746,two Academy Award winning actresses ( and one Academy Award winning actor ) succumb to appearing in this junk that 's TV sitcom material at best,217985,0.125
224755,two artists,177013,0.56944
224761,two brothers,98828,0.5
224768,two crimes,98829,0.5
224780,"two families ,",98833,0.5
224789,two films,39512,0.5
224793,"two fine actors ,",217999,0.77778
224819,two literary figures,98843,0.5
224822,two main characters,138466,0.47222
224826,two marvelous performances,17898,0.88889
224846,two people,177022,0.5
224877,two strong men,98855,0.5
224884,"two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress",218019,0.22222
224895,two year affair,138472,0.45833
224898,two young men,39529,0.5
224908,two-dimensional,138474,0.40278
224910,two-dimensional and pointless,138476,0.23611
224911,two-dimensional characters,138477,0.34722
224916,two-fifths,218022,0.45833
224934,types,3008,0.51389
224941,typical Hollywood war-movie stuff,138488,0.56944
224950,typical ` fish out,177033,0.34722
224959,typical majid,3010,0.5
224960,typical problems,218028,0.375
224968,typically observant,98866,0.51389
225003,ugly and diverse,39544,0.51389
225016,ugly to look at,177048,0.16667
225023,"uh , shred",98876,0.47222
225026,ultimate,12618,0.75
225032,ultimate blame,98879,0.38889
225064,ultimately comes off as insultingly simplistic,98886,0.13889
225089,ultimately life-affirming,98888,0.72222
225102,ultimately pulls up lame,177061,0.20833
225111,ultimately succumbs to cliches and pat storytelling,12628,0.22222
225114,ultimately that 's what makes it worth a recommendation,98893,0.73611
225115,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '",12629,0.069444
225116,ultimately the story compels,138514,0.76389
225124,"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness",12635,0.54167
225136,ultimately you 'll leave the theater wondering why these people mattered,218057,0.19444
225144,ultra-provincial,59616,0.5
225148,ultra-violent war movies,138519,0.43056
225154,"um clima de forte suspense , culminando em um desfecho que certamente fica na memória",59618,0.5
225156,um fato inquestionável,39555,0.5
225162,"uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória",59621,0.5
225178,una comedia y termina por ser una parodia absolutamente predecible,218063,0.48611
225200,unable to react,59624,0.47222
225217,unaffected style,138535,0.61111
225222,unanswered questions,138538,0.56944
225230,unapproachable,177079,0.33333
225236,"unassuming , subordinate",238181,0.33333
225261,unbearably lame .,238183,0.13889
225269,unbelievably stupid,177084,0.027778
225274,unblinking frankness,177086,0.47222
225301,uncertain start,98917,0.45833
225318,unclassifiably awful study,177092,0.097222
225332,uncomfortably close to pro-Serb propaganda .,218077,0.30556
225337,"uncomfortably timely , relevant",98923,0.66667
225338,"uncomfortably timely , relevant ,",98924,0.61111
225340,"uncomfortably timely , relevant , and sickeningly real",98926,0.69444
225344,uncommonly ambitious,98927,0.70833
225345,uncommonly human character,22633,0.75
225350,uncompelling,238189,0.16667
225356,uncompromising,17907,0.76389
225371,unconcerned about what they ingest,218081,0.38889
225373,"unconcerned with plausibility ,",42938,0.44444
225380,unconnected,177097,0.47222
225386,"uncontrolled , and intense",17914,0.44444
225387,unconventional,59638,0.54167
225393,unconvincing and criminally badly acted,177101,0.20833
225410,uncover the truth and hopefully inspire action,138584,0.56944
225412,uncovers a story powerful enough to leave the screen sizzling with intrigue,39582,0.98611
225424,"und drung , but",218092,0.5
225449,undeniably interesting,177104,0.93056
225467,under 90 minutes,177106,0.47222
225468,under a martinet music instructor,98952,0.5
225471,under a variety of titles,138590,0.5
225499,under the illusion,177114,0.5
225503,"under the right conditions ,",12648,0.5
225504,"under the right conditions , it",12649,0.52778
225511,under the strain of its plot contrivances and its need to reassure,177115,0.29167
225520,"under you , just when you 're ready to hate one character , or really sympathize with another character",138598,0.58333
225522,under your belt,218108,0.66667
225535,under-rehearsed,238198,0.29167
225563,"undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",98970,0.61111
225568,underdog movie since The Bad News Bears,238201,0.61111
225569,underdog movie since The Bad News Bears has been,177123,0.48611
225573,underdogs beat the odds and the human spirit triumphs,138604,0.76389
225577,underdramatized,218122,0.34722
225590,undergrad,218129,0.5
225591,undergraduate,177126,0.48611
225602,underlined by Neil Finn and Edmund,138610,0.54167
225603,"underlined by Neil Finn and Edmund McWilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent",138611,0.55556
225610,underlying caste system,59650,0.55556
225641,underneath us,98979,0.43056
225661,"underscores the fuzzy sentimentality of the movie itself , which feels ,",177143,0.51389
225663,underscoring,218140,0.5
225683,understandable,22636,0.61111
225686,understandable to viewers looking for nothing but energetic entertainment,22638,0.68056
225688,understanding a unique culture that is presented with universal appeal,98986,0.69444
225709,understands the workings of its spirit,138635,0.68056
225727,underventilated,238208,0.40278
225730,underwater ghost stories,98994,0.5
225757,undo him,218156,0.5
225762,undone by Howard 's self-conscious attempts,177156,0.38889
225773,undoubtedly,17925,0.51389
225775,undoubtedly delighted,17926,0.80556
225776,"undoubtedly play well in European markets , where Mr . Besson is a brand name , and in Asia , where Ms . Shu is an institution",218161,0.72222
225786,uneasily,12660,0.31944
225801,unedited personal journal,177161,0.47222
225806,unembarrassing,138646,0.51389
225813,unencouraging threefold expansion,177165,0.38889
225818,unengaging,138648,0.20833
225822,unequivocally qualify as art,39614,0.74306
225828,uneven,3022,0.29167
225839,uneven movie,218169,0.38889
225841,uneven performances,3023,0.20833
225851,unexamined lives,59680,0.5
225872,unexpected twists,99010,0.69444
225885,unexpectedly rewarding,138661,0.76389
225895,unfairly,218170,0.38889
225907,unfilmable,59689,0.27778
225915,unflaggingly creative,238215,0.68056
225917,unflappable,99023,0.63889
225926,unflinching impartiality,39626,0.56944
225957,"unforced , rapid-fire delivery",238217,0.69444
225964,unforgettable,17928,0.86111
225966,unforgettable characters,138678,0.76389
225974,unforgivably trite in its last 10 minutes,177180,0.26389
226000,"unfunny , but downright repellent",177187,0.25
226010,unfunny one,138685,0.125
226032,"unhappy , repressed and twisted personal life",99039,0.40278
226041,unholy hokum .,238220,0.25
226062,unifying rhythm,218200,0.63889
226065,unimaginable horror,138699,0.36111
226078,unimpressive,177201,0.29167
226086,"unindicted here , which is probably for the best . And if you 're not nearly moved to tears by a couple of scenes",39639,0.65278
226091,"uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth",218206,0.15278
226094,uninspired philosophical,138706,0.26389
226137,unique feel,99050,0.72222
226176,universally interesting soul,177216,0.75
226188,unknown slice,138726,0.43056
226192,unleashes,12672,0.61111
226207,unless you enjoy really bad movies,177223,0.069444
226211,unlikable,12674,0.055556
226212,"unlikable ,",218218,0.25
226220,"unlikable , uninteresting , unfunny , and completely ,",218226,0.15278
226226,unlikable characters and a self-conscious sense,218231,0.23611
226229,"unlike ( Scorsese 's Mean Streets ) , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",138728,0.22222
226252,unlikeable,138732,0.23611
226256,"unlikely , but",59724,0.51389
226259,"unlikely , but likable , hero",39655,0.56944
226260,unlikely friendship,99075,0.51389
226262,unlikely release,138734,0.5
226270,unlikely we 'll see a better thriller this year,138737,0.59722
226273,unlimited access to families and church meetings,99079,0.65278
226278,unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre,138739,0.72222
226282,unmemorable filler,177227,0.20833
226292,unmistakable and,42948,0.58333
226293,unmistakable and hard,42949,0.33333
226299,unmoved,177230,0.375
226300,"unmoved by this film , which is immaculately produced",177231,0.31944
226304,unnatural,99083,0.38889
226307,unnecessary and,177232,0.44444
226313,unnerve the majority,59729,0.43056
226318,unnerving suspense,138742,0.79167
226323,unnoticed,99086,0.38889
226339,unpaid,238243,0.375
226340,unpaid intern,238244,0.38889
226356,unpleasant things,138749,0.40278
226358,unpleasantness,218242,0.43056
226387,unrealistic,238246,0.31944
226400,unrelentingly,12689,0.56944
226440,unsatisfied,138765,0.26389
226458,unsentimental,22650,0.38889
226498,unspeakable,59742,0.55556
226513,unsubtle and Hollywood-predictable,99135,0.45833
226530,unsympathetic character and someone,138780,0.47222
226531,unsympathetic hero,177267,0.27778
226554,"until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism",12700,0.29167
226557,until late in the film when a tidal wave of plot arrives,218269,0.5
226558,until the bitter end,218270,0.41667
226571,until then there 's always these rehashes to feed to the younger generations,138786,0.375
226584,"unusual , even nutty",99144,0.5
226589,unusual .,177277,0.5
226612,"unusually dry-eyed , even analytical approach",138796,0.27778
226624,unwary viewers,59750,0.38889
226625,unwatchable,12704,0.125
226637,unwise,177286,0.5
226653,"up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy",39685,0.375
226658,up adroitly,39686,0.5
226666,up as the kind,218286,0.5
226679,up for,12707,0.51389
226684,up for its mawkish posing by offering,39690,0.44444
226685,up for with its heart,39691,0.58333
226692,up more,218294,0.59722
226708,up seeming just a little too clever,218301,0.48611
226715,up the man in a way to arouse further curiosity in even the most unknowing viewer,39696,0.65278
226735,upbeat ending,218308,0.63889
226742,updated 1970 British production,138816,0.54167
226769,uplifter .,238268,0.80556
226792,upon the first,138822,0.48611
226798,upon this journey,138825,0.5
226799,upon those around him in the cutthroat world of children 's television,99174,0.5
226806,upper class,218320,0.51389
226810,upper west,12713,0.5
226818,upping,99179,0.55556
226829,ups,99182,0.61111
226869,urban comedy ',17944,0.625
226879,urban landscapes,99192,0.51389
226905,urgent,12719,0.48611
226912,us,3030,0.61111
226930,us believe,99201,0.5
226942,us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work,39719,0.38889
226943,us examine our values,59776,0.48611
226948,us in his past two movies,39721,0.5
226976,us plenty of sturm,218331,0.63889
226977,"us return to a sane regimen of eating , sleeping and stress-reducing contemplation",59779,0.54167
226995,"us to find the small , human moments",99216,0.55556
226998,us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker,59784,0.63889
227004,"us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",99218,0.70833
227018,use ( Monsoon Wedding ) to lament the loss of culture,99220,0.55556
227023,use a watercolor background since '' Dumbo '' certainly ranks as the most original in years,99223,0.55556
227050,used best,39732,0.56944
227056,used so,177343,0.5
227066,used the film as a bonus feature on the DVD,218344,0.38889
227067,used to anymore,138869,0.5
227069,used to be in the decades when it was geared more to grownups,39733,0.5
227080,used to ridicule movies like Hollywood Ending,238290,0.33333
227091,useless recycling,138870,0.40278
227099,uses Damon 's ability to be focused and sincere,17951,0.61111
227101,uses Grant 's own twist of acidity to prevent itself from succumbing to its own bathos,59794,0.69444
227104,uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,22668,0.54167
227124,uses his usual modus operandi of crucifixion,59800,0.38889
227131,uses lighting effects and innovative backgrounds,138873,0.75
227136,"uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for Seagal ) .",218364,0.23611
227144,uses stereotypes in a delightful blend of sweet romance and,59805,0.68056
227164,uses to stir his ingredients,177354,0.47222
227166,"uses very little dialogue ,",138879,0.44444
227172,ushered in by The Full Monty,218368,0.5
227179,using George and Lucy 's most obvious differences to ignite sparks,218369,0.58333
227192,using his storytelling ability to honor the many faceless victims,99250,0.56944
227204,usual blend,177364,0.38889
227223,usual tear,138889,0.625
227287,utterly inept,218387,0.47222
227306,utterly unengaging,177379,0.45833
227307,utterly unlikeable,177380,0.15278
227311,vacuum,99279,0.5
227327,vain ' Jia,59824,0.63889
227330,vainglorious,218396,0.51389
227337,valedictory work,22674,0.61111
227339,valiant,99280,0.65278
227346,valid,99285,0.68056
227348,validated,99286,0.58333
227372,values are up there,177388,0.5
227373,values than in Extreme Ops,138911,0.47222
227377,vampire cadavers,138912,0.44444
227383,vampire tale,218409,0.44444
227385,vampires,99290,0.44444
227394,vanished,218410,0.5
227407,vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .,218414,0.47222
227412,vaporize from your memory minutes,177394,0.34722
227417,variable,138918,0.65278
227421,variations,22675,0.5
227427,"varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition .",238310,0.45833
227444,various wet T-shirt and shower scenes,218425,0.5
227445,varmints,12747,0.375
227458,vast majority,218428,0.5
227482,"veered off too far into the exxon zone , and",12753,0.31944
227495,veers off course,218441,0.29167
227502,vehicle that even he seems embarrassed to be part of .,218443,0.72222
227508,veiled,59832,0.44444
227520,"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .",12762,0.27778
227539,ver,138937,0.43056
227555,verdaderamente memorables,138943,0.5
227562,verging on mumbo-jumbo,138947,0.38889
227574,version of the irresponsible Sandlerian,138951,0.45833
227598,very ),218457,0.43056
227616,very bad feeling,177423,0.097222
227622,very believable,59840,0.77778
227623,very best,59841,0.88889
227639,very cliched drum,22682,0.36111
227641,very colorful,238317,0.80556
227660,"very cute , though not terribly funny",177433,0.45833
227686,very excited at rehashing what was basically a one-joke picture,177438,0.31944
227711,very funny but too concerned,177442,0.69444
227716,very good,99348,0.79167
227719,very good .,138983,0.83333
227720,very good acting,138984,0.81944
227729,very goofy,138986,0.44444
227735,very hard,218471,0.48611
227737,very hollowness,138989,0.34722
227771,very little sense to what 's going on here,99356,0.20833
227776,very lively dream,99357,0.68056
227788,very moving and,3039,0.76389
227794,very much its own droll and delicate little film,39773,0.55556
227832,very shapable but largely unfulfilling,218492,0.33333
227843,"very slow , uneventful",218496,0.30556
227845,very sluggish,218498,0.29167
227856,very special type,139008,0.63889
227870,very stylish but ultimately,177458,0.55556
227872,very stylish but ultimately extremely silly tale,177460,0.375
227880,very talented young actors,218507,0.79167
227889,very tragic,39781,0.31944
227900,very welcome wit,17966,0.81944
227902,very well done,218509,0.88889
227904,very well shot or,59859,0.83333
227907,very well-acted,99378,0.83333
227916,very witty,22688,0.84722
227919,veteran Bouquet,39784,0.5
227930,"via Kirsten Dunst 's remarkable performance , he showcases Davies as a young woman of great charm , generosity and diplomacy",59865,0.79167
227938,vibes,177466,0.5
227975,victim ... and an ebullient affection for industrial-model meat freezers,139033,0.38889
227978,"victim to sloppy plotting , an insultingly unbelievable final act",139036,0.41667
227979,"victim to sloppy plotting , an insultingly unbelievable final act and",139037,0.11111
227985,victims and predators,139040,0.47222
227986,"victims of the arrogant '' if we put together a wry white man and a chatty black man and give them guns , the movie",177472,0.27778
227990,victories,59869,0.5
227993,video,3041,0.5
227995,"video , and",218514,0.625
228004,video game graphics,177477,0.5
228008,video installation,177478,0.43056
228029,videogame,177481,0.5
228054,view or,3043,0.55556
228056,viewed,59874,0.54167
228057,viewed and,139051,0.5
228065,viewer expectations,22692,0.54167
228074,"viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies",99413,0.72222
228113,viewing for sci-fi fans,139057,0.52778
228146,villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ),12791,0.11111
228162,violated,218546,0.30556
228181,violent and mindless,218550,0.13889
228184,violent initiation rite,139064,0.43056
228190,violinist wife,139066,0.5
228195,virtually,3049,0.51389
228205,virtually no,177508,0.27778
228209,virtually no one,238339,0.27778
228211,virtually no understanding,218558,0.31944
228252,visible boom mikes,139076,0.5
228259,vision is beginning to feel,218571,0.61111
228269,visual Rorschach test,177513,0.48611
228271,visual and verbal clichés,218572,0.33333
228286,visual flair,99460,0.66667
228295,visual marvel,218579,0.77778
228304,visual puns,99466,0.5
228321,visualize,99469,0.58333
228327,visually,12798,0.61111
228365,visually speaking,139094,0.77778
228372,visually ugly,218588,0.20833
228378,"visually unattractive , unbearably loud and utterly silly",177530,0.125
228387,vital comic ingredient,139097,0.65278
228392,vivid,22702,0.75
228414,vividly and painfully,99491,0.43056
228421,vivre even as he creates,99496,0.56944
228423,voice,12805,0.5
228434,volatile,12806,0.38889
228438,volatile combination,39813,0.31944
228460,vote,218600,0.5
228475,vs,59906,0.5
228510,"vulgarity , sex scenes , and",99515,0.30556
228523,"wacky , different , unusual , even nutty",99518,0.56944
228537,"wacky sight gags , outlandish color schemes , and corny visual puns",99524,0.26389
228572,wait in vain for a movie,218619,0.40278
228582,wait until you 've seen him eight stories tall,139128,0.58333
228584,waited,3061,0.44444
228600,waiting for the ending credits and the deleted scenes,177557,0.16667
228624,walk,12819,0.5
228630,walk away,218624,0.29167
228649,walked away from this new version of E . T . just as I hoped I would -- with moist eyes .,59917,0.72222
228654,walked away not,218626,0.51389
228658,"walked away not really know who `` they '' were , what `` they '' looked like .",238368,0.54167
228671,"walked out muttering words like `` horrible '' and `` terrible , '' but",238372,0.15278
228695,walks a tricky tightrope between being wickedly funny and just plain wicked .,99533,0.66667
228710,wallet,17979,0.51389
228714,wallowing,12823,0.5
228719,wallpaper,22708,0.5
228722,waltzed,139160,0.52778
228723,waltzed itself,139161,0.52778
228725,waltzes,177574,0.55556
228736,wanderers,12826,0.44444
228747,wane,218641,0.34722
228766,wannabe-hip crime comedy,218647,0.31944
228777,want my money back,218651,0.18056
228781,want one,99541,0.5
228802,want to call Domino 's .,99551,0.44444
228804,want to catch Freaks as a matinee,139172,0.5
228805,want to check,39831,0.5
228822,want to lie down in a dark room with something cool to my brow,139173,0.26389
228824,want to live their lives,139174,0.5
228829,want to miss About A Boy,22715,0.38889
228830,want to pack raw dough in my ears,218657,0.25
228834,want to see a flick about telemarketers,218659,0.44444
228836,want to see again,39833,0.94444
228842,want to slap it,177592,0.27778
228844,want to smash its face in,218661,0.22222
228875,wanted their story to go,177597,0.55556
228892,"wanted to like much more than I actually did . Sometimes , that 's enough",39835,0.54167
228905,"wanted to stand up in the theater and shout , ` Hey , Kool-Aid",139189,0.55556
228929,"wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams",238406,0.44444
228930,"wants them to be part of the action , the wallpaper of his chosen reality",238407,0.69444
228945,wants to be thought of as a subversive little indie film,177609,0.43056
228958,wants to tweak them with a taste of tangy new humor,12841,0.69444
228961,war,12842,0.38889
228971,war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,218684,0.45833
228992,war-weary,139210,0.44444
229002,"warm , enveloping affection",99575,0.86111
229030,warm invitation,39847,0.69444
229033,warm our hearts,218688,0.73611
229038,warm up to,99592,0.625
229039,warm water,12844,0.61111
229040,warm with the cozy feeling of relaxing around old friends,39850,0.77778
229044,warm your heart without making you feel guilty about it .,218690,0.76389
229050,warmed,139218,0.58333
229053,warmed up,139219,0.43056
229060,warmly,39851,0.61111
229061,warmly extend your arms,39852,0.72222
229062,warmly extend your arms and,59935,0.66667
229065,"warmth , colour and cringe",238422,0.54167
229069,warmth and gentle,99595,0.72222
229079,warn you,238425,0.44444
229085,warning kids about the dangers of ouija boards,218698,0.56944
229091,warpath,177623,0.5
229092,warped,22720,0.31944
229120,"was , uh ,",218702,0.59722
229134,was a better film .,218706,0.51389
229137,was a calculating fiend or just a slippery self-promoter,12849,0.44444
229153,"was a long , long time ago .",218718,0.5
229154,was a lot funnier,177630,0.58333
229163,was aiming for,238431,0.55556
229175,was as entertaining as the final hour,218721,0.52778
229188,was being taken .,39862,0.5
229191,was better than Saving Private Ryan,238432,0.76389
229194,"was bored and ... decided to make a dull , pretentious version of Jesus ' Son",177639,0.11111
229204,was covered earlier and much better in Ordinary People,218735,0.34722
229214,was during my SATs,177647,0.5
229232,"was filled with shootings , beatings , and more cussing than you could shake a stick at .",139245,0.36111
229239,was funny,59946,0.69444
229249,was his forte,39864,0.63889
229259,was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson,12857,0.91667
229270,was intended to be a different kind of film,218749,0.43056
229280,was kind of terrific,139251,0.88889
229296,"was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",177661,0.11111
229300,was made without much thought,39865,0.22222
229301,was making no sense at all,218760,0.27778
229303,was missing from Rabbit-Proof Fence,59949,0.40278
229304,was money,59950,0.59722
229308,was more fun,139256,0.54167
229342,"was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction",238447,0.11111
229349,was once an amoral assassin,99631,0.51389
229357,was only a matter of time,99635,0.51389
229364,was out in the Seattle drizzle without rainwear,177676,0.51389
229374,was poetically romantic and full of indelible images,238452,0.79167
229378,was produced by Jerry Bruckheimer and directed by Joel Schumacher,218772,0.58333
229384,"was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and",218778,0.15278
229404,was sent a copyof this film to review on DVD .,218788,0.5
229411,"was so endlessly , grotesquely ,",99642,0.30556
229419,was supposed to have like written the screenplay or something,218792,0.44444
229427,was the one we felt when the movie ended so damned soon .,139275,0.59722
229430,was time on that second round to see the subtleties of Ramsay 's portrait of grief .,39868,0.66667
229444,was unhappy at the prospect of the human race splitting in two,139276,0.44444
229447,was ushered in by The Full Monty and is still straining to produce another smash,218803,0.38889
229454,was watching a documentary about the wartime Navajos,177696,0.36111
229461,was witty . Mocking them now is an exercise in pointlessness .,177698,0.27778
229471,was your introduction,218805,0.59722
229476,washed away by sumptuous ocean visuals and the cinematic stylings of director John Stockwell,59954,0.65278
229486,waste their talent,3075,0.055556
229488,waste their talent on parodies of things they probably thought were funniest,3077,0.30556
229490,waste their time,218810,0.22222
229496,wasted .,238464,0.22222
229499,wasted 123 minutes and $ 9.50 on this 21st century,238466,0.041667
229508,wasted nearly two hours of your own precious life,218820,0.13889
229563,watch a documentary,177713,0.48611
229564,watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped,238470,0.34722
229584,"watch for about thirty seconds before you say to yourself , `",218846,0.43056
229589,watch him sing the lyrics to `` Tonight,238472,0.5
229599,"watch middle-age and older men drink to excess , piss on trees , b . s .",139296,0.19444
229618,watch the target practice,139310,0.5
229658,watched the far superior Nurse Betty or Sunset Boulevard .,177726,0.33333
229669,watchful affection,22727,0.52778
229673,"watching , paths",42973,0.5
229678,watching Eric Rohmer 's tribute,99677,0.5
229681,"watching Huppert ,",238484,0.5
229689,watching O Fantasma,139315,0.5
229691,"watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",99679,0.44444
229695,"watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",99682,0.55556
229708,watching a glorified episode of `` 7th Heaven,238488,0.40278
229733,watching blobby old-school CGI animation in this superlarge format,39875,0.48611
229738,watching history,99685,0.5
229741,watching intelligent people,99686,0.54167
229755,watching monkeys,218869,0.47222
229765,watching the events unfold,218875,0.5
229784,watching this film,177746,0.56944
229806,"water , snow , flames and shadows",99694,0.54167
229810,water torture seem appealing,139329,0.30556
229823,watered-down,218889,0.27778
229835,watery tones,99698,0.33333
229838,wavers,218892,0.5
229841,waves,12889,0.5
229853,way anyone,99700,0.5
229857,way imaginable,59971,0.59722
229874,way to lay bare the tragedies of its setting with a good deal of warmth and humor,39881,0.73611
229878,way to pay for his next project,177765,0.5
229882,"way to tolerate this insipid , brutally clueless film",177767,0.23611
229897,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,139352,0.66667
229907,ways that elude the more nationally settled,99704,0.43056
229929,we 're looking back at a tattered and ugly past with rose-tinted glasses,218918,0.26389
229937,we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another,177775,0.16667
229955,"we 've marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world .",238500,0.76389
229965,we ?,177783,0.5
229967,we Westerners have seen before,139373,0.40278
229969,we `` do n't care about the truth,238503,0.38889
229977,we also need movies like Tim McCann 's Revolution No . 9 .,139375,0.63889
229980,we are forced to reflect that its visual imagination is breathtaking,99719,0.77778
229982,we are left with a handful of disparate funny moments of no real consequence .,139376,0.45833
229983,we are left with something like two ships passing in the night rather than any insights into gay love,177785,0.52778
229988,"we as Americans , and human beings , should know",39885,0.54167
230007,we delight in the images,99723,0.70833
230020,"we do n't get Williams ' usual tear and a smile , just sneers and bile , and",139385,0.33333
230021,"we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing",139386,0.58333
230029,we feel as if the film careens from one colorful event to another without respite,139389,0.72222
230039,we get,139395,0.5
230040,we get a cinematic postcard that 's superficial and unrealized .,218928,0.33333
230061,we have come to a point in society,99727,0.52778
230085,we imagine,99729,0.55556
230089,we just do n't really care too much about this love story . in that setting,12896,0.31944
230101,we know what will happen after Greene 's story ends,59983,0.40278
230122,we need stories so much,18000,0.625
230127,"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas",12903,0.15278
230150,we see,99738,0.5
230156,we spend with these people,218946,0.5
230163,we value in our daily lives,139413,0.65278
230166,we were,59989,0.5
230170,we would expect nothing less from this bunch,22732,0.66667
230174,weak and,139415,0.34722
230178,weak claims,218950,0.31944
230184,weak on detail and strong on personality,218953,0.625
230199,weaknesses,39906,0.27778
230209,wear down possible pupils through repetition . It has no affect on the Kurds,218960,0.31944
230221,wearing,99748,0.5
230239,wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ),177824,0.33333
230242,"wears down the story 's more cerebral , and likable , plot elements .",139424,0.45833
230245,wears its empowerment,59991,0.73611
230253,wears off,177825,0.44444
230265,weary journalist,99751,0.58333
230268,weather report,177830,0.5
230288,weaves this novelistic story of entangled interrelationships and complex morality .,39913,0.61111
230291,weaves us into a complex web .,139433,0.65278
230298,web .,59996,0.5
230307,wedgie,139434,0.33333
230311,week,59997,0.5
230317,weep,59998,0.51389
230335,"weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil",218982,0.20833
230349,weighs no more,139438,0.43056
230352,weight,12916,0.54167
230360,weighty revelations,177847,0.54167
230373,weird \ \/ Thinking about all the bad things in the world \,139445,0.52778
230393,weird thing,139448,0.45833
230395,weirder,99768,0.47222
230412,weissman,12917,0.5
230428,welcome improvement,218998,0.59722
230452,welcomes a dash of the avant-garde fused with their humor,99783,0.83333
230459,"well , it 's also generic , untidy , condescending and mild of impact rather than stunning",177864,0.40278
230464,"well , mostly",177867,0.51389
230466,"well , skip to another review",3090,0.375
230488,well be the most comprehensive of these films and also strike closest to the truth,22741,0.91667
230511,well made,139466,0.68056
230514,well paced and satisfying,238545,0.91667
230526,well told .,99794,0.69444
230527,well under his control,60015,0.45833
230544,"well-acted , and finely directed",39932,0.76389
230546,"well-acted , but",219004,0.65278
230551,"well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures",60018,0.75
230559,well-acted clunker,177883,0.48611
230574,"well-constructed fluff ,",99802,0.59722
230612,"well-intentioned ,",177890,0.68056
230646,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .",12930,0.68056
230668,"well-shot and , importantly , entertaining",39943,0.79167
230670,well-structured film,238553,0.83333
230675,well-timed,219029,0.69444
230678,well-trod,219031,0.41667
230687,well-written and occasionally challenging social drama,99824,0.80556
230701,wending its way to an uninspired philosophical epiphany,139490,0.38889
230709,"went back to Newcastle , the first half of Gangster No . 1 drips with style and , at times , blood .",99830,0.55556
230712,went back to school,177907,0.5
230737,"were , what '' they '' looked like . Why '' they '' were here and what '' they '' wanted and quite honestly , I did n't care",219039,0.20833
230742,were Catholics,139493,0.5
230749,were able to make an impact in the theater world,22744,0.77778
